TransactionID,IsFraud
2989329,0
2989330,0
2989331,0
2989332,0
2989333,0
2989334,0
2989335,0
2989336,0
2989337,0
2989338,0
2989339,0
2989340,0
2989341,0
2989342,0
2989343,0
2989344,0
2989345,0
2989346,0
2989347,0
2989348,0
2989349,0
2989350,0
2989351,0
2989352,0
2989353,0
2989354,0
2989355,0
2989356,0
2989357,0
2989358,0
2989359,0
2989360,0
2989361,0
2989362,0
2989363,0
2989364,0
2989365,0
2989366,0
2989367,0
2989368,0
2989369,0
2989370,0
2989371,0
2989372,0
2989373,0
2989374,0
2989375,0
2989376,0
2989377,0
2989378,0
2989379,0
2989380,0
2989381,0
2989382,0
2989383,0
2989384,0
2989385,0
2989386,0
2989387,0
2989388,0
2989389,0
2989390,0
2989391,0
2989392,0
2989393,0
2989394,0
2989395,0
2989396,0
2989397,0
2989398,0
2989399,0
2989400,0
2989401,0
2989402,0
2989403,0
2989404,0
2989405,0
2989406,0
2989407,0
2989408,0
2989409,0
2989410,0
2989411,0
2989412,0
2989413,0
2989414,0
2989415,0
2989416,0
2989417,0
2989418,0
2989419,0
2989420,0
2989421,0
2989422,0
2989423,0
2989424,0
2989425,0
2989426,0
2989427,0
2989428,0
2989429,0
2989430,0
2989431,0
2989432,0
2989433,0
2989434,0
2989435,0
2989436,0
2989437,0
2989438,0
2989439,0
2989440,0
2989441,0
2989442,0
2989443,0
2989444,0
2989445,0
2989446,0
2989447,0
2989448,0
2989449,0
2989450,0
2989451,0
2989452,0
2989453,0
2989454,0
2989455,0
2989456,0
2989457,0
2989458,0
2989459,0
2989460,0
2989461,0
2989462,0
2989463,0
2989464,0
2989465,0
2989466,0
2989467,0
2989468,0
2989469,0
2989470,0
2989471,0
2989472,0
2989473,0
2989474,0
2989475,0
2989476,0
2989477,0
2989478,0
2989479,0
2989480,0
2989481,0
2989482,0
2989483,0
2989484,0
2989485,0
2989486,0
2989487,0
2989488,0
2989489,0
2989490,0
2989491,0
2989492,0
2989493,0
2989494,0
2989495,0
2989496,0
2989497,0
2989498,0
2989499,0
2989500,0
2989501,0
2989502,0
2989503,0
2989504,0
2989505,0
2989506,0
2989507,0
2989508,0
2989509,0
2989510,0
2989511,0
2989512,0
2989513,0
2989514,0
2989515,0
2989516,0
2989517,0
2989518,0
2989519,0
2989520,0
2989521,0
2989522,0
2989523,0
2989524,0
2989525,0
2989526,0
2989527,0
2989528,0
2989529,0
2989530,0
2989531,0
2989532,0
2989533,0
2989534,0
2989535,0
2989536,0
2989537,0
2989538,0
2989539,0
2989540,0
2989541,0
2989542,0
2989543,0
2989544,0
2989545,0
2989546,0
2989547,0
2989548,0
2989549,0
2989550,0
2989551,0
2989552,0
2989553,0
2989554,0
2989555,0
2989556,0
2989557,0
2989558,0
2989559,0
2989560,0
2989561,0
2989562,0
2989563,0
2989564,0
2989565,0
2989566,0
2989567,0
2989568,0
2989569,0
2989570,0
2989571,0
2989572,0
2989573,0
2989574,0
2989575,0
2989576,0
2989577,0
2989578,0
2989579,0
2989580,0
2989581,0
2989582,0
2989583,0
2989584,0
2989585,0
2989586,0
2989587,0
2989588,0
2989589,0
2989590,0
2989591,0
2989592,0
2989593,0
2989594,0
2989595,0
2989596,0
2989597,0
2989598,0
2989599,0
2989600,0
2989601,0
2989602,0
2989603,0
2989604,0
2989605,0
2989606,0
2989607,0
2989608,0
2989609,0
2989610,0
2989611,0
2989612,0
2989613,0
2989614,0
2989615,0
2989616,0
2989617,0
2989618,0
2989619,0
2989620,0
2989621,0
2989622,0
2989623,0
2989624,0
2989625,0
2989626,0
2989627,0
2989628,0
2989629,0
2989630,0
2989631,0
2989632,0
2989633,0
2989634,0
2989635,0
2989636,0
2989637,0
2989638,0
2989639,0
2989640,0
2989641,0
2989642,0
2989643,0
2989644,0
2989645,0
2989646,0
2989647,0
2989648,0
2989649,0
2989650,0
2989651,0
2989652,0
2989653,0
2989654,0
2989655,0
2989656,0
2989657,0
2989658,0
2989659,0
2989660,0
2989661,0
2989662,0
2989663,0
2989664,0
2989665,0
2989666,0
2989667,0
2989668,0
2989669,0
2989670,0
2989671,0
2989672,0
2989673,0
2989674,0
2989675,0
2989676,0
2989677,0
2989678,0
2989679,0
2989680,0
2989681,0
2989682,0
2989683,0
2989684,0
2989685,0
2989686,0
2989687,0
2989688,0
2989689,0
2989690,0
2989691,0
2989692,0
2989693,0
2989694,0
2989695,0
2989696,0
2989697,0
2989698,0
2989699,0
2989700,0
2989701,0
2989702,0
2989703,0
2989704,0
2989705,0
2989706,0
2989707,0
2989708,0
2989709,0
2989710,0
2989711,0
2989712,0
2989713,0
2989714,0
2989715,0
2989716,0
2989717,0
2989718,0
2989719,0
2989720,0
2989721,0
2989722,0
2989723,0
2989724,0
2989725,0
2989726,0
2989727,0
2989728,0
2989729,0
2989730,0
2989731,0
2989732,0
2989733,0
2989734,0
2989735,0
2989736,0
2989737,0
2989738,0
2989739,0
2989740,0
2989741,0
2989742,0
2989743,0
2989744,0
2989745,0
2989746,0
2989747,0
2989748,0
2989749,0
2989750,0
2989751,0
2989752,0
2989753,0
2989754,0
2989755,0
2989756,0
2989757,0
2989758,0
2989759,0
2989760,0
2989761,0
2989762,0
2989763,0
2989764,0
2989765,0
2989766,0
2989767,0
2989768,0
2989769,0
2989770,0
2989771,0
2989772,0
2989773,0
2989774,0
2989775,0
2989776,0
2989777,0
2989778,0
2989779,0
2989780,0
2989781,0
2989782,0
2989783,0
2989784,0
2989785,0
2989786,0
2989787,0
2989788,0
2989789,0
2989790,0
2989791,0
2989792,0
2989793,0
2989794,0
2989795,0
2989796,0
2989797,0
2989798,0
2989799,0
2989800,0
2989801,0
2989802,0
2989803,0
2989804,0
2989805,0
2989806,0
2989807,0
2989808,0
2989809,0
2989810,0
2989811,0
2989812,0
2989813,0
2989814,0
2989815,0
2989816,0
2989817,0
2989818,0
2989819,0
2989820,0
2989821,0
2989822,0
2989823,0
2989824,0
2989825,0
2989826,0
2989827,0
2989828,0
2989829,0
2989830,0
2989831,0
2989832,0
2989833,0
2989834,0
2989835,0
2989836,0
2989837,0
2989838,0
2989839,0
2989840,0
2989841,0
2989842,0
2989843,0
2989844,0
2989845,0
2989846,0
2989847,0
2989848,0
2989849,0
2989850,0
2989851,0
2989852,0
2989853,0
2989854,0
2989855,0
2989856,0
2989857,0
2989858,0
2989859,0
2989860,0
2989861,0
2989862,0
2989863,0
2989864,0
2989865,0
2989866,0
2989867,0
2989868,0
2989869,0
2989870,0
2989871,0
2989872,0
2989873,0
2989874,0
2989875,0
2989876,0
2989877,0
2989878,0
2989879,0
2989880,0
2989881,0
2989882,0
2989883,0
2989884,0
2989885,0
2989886,0
2989887,0
2989888,0
2989889,0
2989890,0
2989891,0
2989892,0
2989893,0
2989894,0
2989895,0
2989896,0
2989897,0
2989898,0
2989899,0
2989900,0
2989901,0
2989902,0
2989903,0
2989904,0
2989905,0
2989906,0
2989907,0
2989908,0
2989909,0
2989910,0
2989911,0
2989912,0
2989913,0
2989914,0
2989915,0
2989916,0
2989917,0
2989918,0
2989919,0
2989920,0
2989921,0
2989922,0
2989923,0
2989924,0
2989925,0
2989926,0
2989927,0
2989928,0
2989929,0
2989930,0
2989931,0
2989932,0
2989933,0
2989934,0
2989935,0
2989936,0
2989937,0
2989938,0
2989939,0
2989940,0
2989941,0
2989942,0
2989943,0
2989944,0
2989945,0
2989946,0
2989947,0
2989948,0
2989949,0
2989950,0
2989951,0
2989952,0
2989953,0
2989954,0
2989955,0
2989956,0
2989957,0
2989958,0
2989959,0
2989960,0
2989961,0
2989962,0
2989963,0
2989964,0
2989965,0
2989966,0
2989967,0
2989968,0
2989969,0
2989970,0
2989971,0
2989972,0
2989973,0
2989974,0
2989975,0
2989976,0
2989977,0
2989978,0
2989979,0
2989980,0
2989981,0
2989982,0
2989983,0
2989984,0
2989985,0
2989986,0
2989987,0
2989988,0
2989989,0
2989990,0
2989991,0
2989992,0
2989993,0
2989994,0
2989995,0
2989996,0
2989997,0
2989998,0
2989999,0
2990000,0
2990001,0
2990002,0
2990003,0
2990004,0
2990005,0
2990006,0
2990007,0
2990008,0
2990009,0
2990010,0
2990011,0
2990012,0
2990013,0
2990014,0
3019380,1
2990016,0
2990017,0
2990018,0
2990019,0
2990020,0
2990021,0
2990022,0
2990023,0
2990024,0
2990025,0
2990026,0
2990027,0
2990028,0
2990029,0
2990030,0
2990031,0
2990032,0
2990033,0
2990034,0
2990035,0
2990036,0
2990037,0
2990038,0
2990039,0
2990040,0
2990041,0
2990042,0
2990043,0
2990044,0
2990045,0
2990046,0
2990047,0
2990048,0
2990049,0
2990050,0
2990051,0
2990052,0
2990053,0
2990054,0
2990055,0
2990056,0
2990057,0
2990058,0
2990059,0
2990060,0
2990061,0
2990062,0
2990063,0
2990064,0
2990065,0
2990066,0
2990067,0
2990068,0
2990069,0
2990070,0
2990071,0
2990072,0
2990073,0
2990074,0
2990075,0
2990076,0
2990077,0
2990078,0
2990079,0
2990080,0
2990081,0
2990082,0
2990083,0
2990084,0
2990085,0
2990086,0
2990087,0
2990088,0
2990089,0
2990090,0
2990091,0
2990092,0
2990093,0
2990094,0
2990095,0
2990096,0
2990097,0
2990098,0
2990099,0
2990100,0
2990101,0
2990102,0
2990103,0
2990104,0
2990105,0
2990106,0
2990107,0
2990108,0
2990109,0
2990110,0
2990111,0
2990112,0
2990113,0
2990114,0
2990115,0
2990116,0
2990117,0
2990118,0
2990119,0
2990120,0
2990121,0
2990122,0
2990123,0
2990124,0
2990125,0
2990126,0
2990127,0
2990128,0
2990129,0
2990130,0
2990131,0
2990132,0
2990133,0
2990134,0
2990135,0
2990136,0
2990137,0
2990138,0
2990139,0
2990140,0
2990141,0
2990142,0
2990143,0
2990144,0
2990145,0
2990146,0
2990147,0
2990148,0
2990149,0
2990150,0
2990151,0
2990152,0
2990153,0
2990154,0
2990155,0
2990156,0
2990157,0
2990158,0
2990159,0
2990160,0
2990161,0
2990162,0
2990163,0
2990164,0
2990165,0
2990166,0
2990167,0
2990168,0
2990169,0
2990170,0
2990171,0
2990172,0
2990173,0
2990174,0
2990175,0
2990176,0
2990177,0
2990178,0
2990179,0
2990180,0
2990181,0
2990182,0
2990183,0
2990184,0
2990185,0
2990186,0
2990187,0
2990188,0
2990189,0
2990190,0
2990191,0
2990192,0
2990193,0
2990194,0
2990195,0
3023436,1
2990197,0
2990198,0
2990199,0
3013429,1
2990201,0
2990202,0
2990203,0
2990204,0
2990205,0
2990206,0
2990207,0
2990208,0
2990209,0
2990210,0
2990211,0
2990212,0
2990213,0
2990214,0
2990215,0
2990216,0
2990217,0
2990218,0
2990219,0
2990220,0
2990221,0
2990222,0
2990223,0
2990224,0
2990225,0
2990226,0
2990227,0
2990228,0
2990229,0
2990230,0
2990231,0
2990232,0
2990233,0
2990234,0
2990235,0
2990236,0
2990237,0
2990238,0
2990239,0
2990240,0
2990241,0
2990242,0
2990243,0
2990244,0
2990245,0
2990246,0
2990247,0
2990248,0
2990249,0
2990250,0
2990251,0
2990252,0
2990253,0
2990254,0
2990255,0
2990256,0
2990257,0
2990258,0
2990259,0
2990260,0
2990261,0
2990262,0
2990263,0
2990264,0
2990265,0
2990266,0
2990267,0
2990268,0
2990269,0
2990270,0
2990271,0
2990272,0
2990273,0
2990274,0
2990275,0
2990276,0
2990277,0
2990278,0
2990279,0
2990280,0
2990281,0
2990282,0
2990283,0
2990284,0
2990285,0
2990286,0
2990287,0
2990288,0
2990289,0
2990290,0
2990291,0
2990292,0
2990293,0
2990294,0
2990295,0
2990296,0
2990297,0
2990298,0
2990299,0
2990300,0
2990301,0
2990302,0
2990303,0
2990304,0
2990305,0
2990306,0
2990307,0
2990308,0
2990309,0
2990310,0
2990311,0
2990312,0
2990313,0
2990314,0
2990315,0
2990316,0
2990317,0
2990318,0
2990319,0
2990320,0
2990321,0
2990322,0
2990323,0
2990324,0
2990325,0
2990326,0
2990327,0
2990328,0
2990329,0
2990330,0
2990331,0
2990332,0
2990333,0
2990334,0
2990335,0
2990336,0
2990337,0
2990338,0
2990339,0
2990340,0
2990341,0
2990342,0
2990343,0
2990344,0
2990345,0
2990346,0
2990347,0
2990348,0
2990349,0
2990350,0
2990351,0
2990352,0
2990353,0
2990354,0
2990355,0
2990356,0
2990357,0
2990358,0
2990359,0
2990360,0
2990361,0
2990362,0
2990363,0
2990364,0
2990365,0
2990366,0
2990367,0
2990368,0
2990369,0
2990370,0
2990371,0
2990372,0
2990373,0
2990374,0
2990375,0
2990376,0
2990377,0
2990378,0
2990379,0
2990380,0
2990381,0
2990382,0
2990383,0
2990384,0
2990385,0
2990386,0
2990387,0
2990388,0
2990389,0
2990390,0
2990391,0
2990392,0
2990393,0
2990394,0
2990395,0
2990396,0
2990397,0
2990398,0
2990399,0
2990400,0
2990401,0
2990402,0
2990403,0
2990404,0
2990405,0
2990406,0
2990407,0
2990408,0
2990409,0
2990410,0
2990411,0
2990412,0
2990413,0
2990414,0
2990415,0
2990416,0
2990417,0
2990418,0
2990419,0
2990420,0
2990421,0
2990422,0
2990423,0
2990424,0
2990425,0
2990426,0
2990427,0
2990428,0
2990429,0
2990430,0
2990431,0
2990432,0
2990433,0
2990434,0
2990435,0
2990436,0
2990437,0
2990438,0
2990439,0
2990440,0
2990441,0
2990442,0
2990443,0
2990444,0
2990445,0
2990446,0
2990447,0
2990448,0
2990449,0
2990450,0
2990451,0
2990452,0
2990453,0
2990454,0
2990455,0
2990456,0
2990457,0
2990458,0
2990459,0
2990460,0
2990461,0
2990462,0
2990463,0
2990464,0
2990465,0
2990466,0
2990467,0
2990468,0
2990469,0
2990470,0
2990471,0
2990472,0
2990473,0
2990474,0
2990475,0
2990476,0
2990477,0
2990478,0
2990479,0
2990480,0
2990481,0
2990482,0
2990483,0
2990484,0
2990485,0
2990486,0
2990487,0
2990488,0
2990489,0
2990490,0
2990491,0
2990492,0
2990493,0
2990494,0
2990495,0
2990496,0
2990497,0
2990498,0
2990499,0
2990500,0
2990501,0
2990502,0
2990503,0
2990504,0
2990505,0
2990506,0
2990507,0
2990508,0
2990509,0
2990510,0
2990511,0
2990512,0
2990513,0
2990514,0
2990515,0
2990516,0
2990517,0
2990518,0
2990519,0
2990520,0
2990521,0
2990522,0
2990523,0
2990524,0
2990525,0
2990526,0
2990527,0
2990528,0
2990529,0
2990530,0
2990531,0
2990532,0
2990533,0
2990534,0
2990535,0
2990536,0
2990537,0
2990538,0
2990539,0
2990540,0
2990541,0
2990542,0
2990543,0
2990544,0
2990545,0
2990546,0
2990547,0
2990548,0
2990549,0
2990550,0
2990551,0
2990552,0
2990553,0
2990554,0
2990555,0
2990556,0
2990557,0
2990558,0
2990559,0
2990560,0
2990561,0
2990562,0
2990563,0
2990564,0
2990565,0
2990566,0
2990567,0
2990568,0
2990569,0
2990570,0
2990571,0
2990572,0
2990573,0
2990574,0
2990575,0
2990576,0
2990577,0
2990578,0
2990579,0
2990580,0
2990581,0
2990582,0
2990583,0
2990584,0
2990585,0
2990586,0
2990587,0
2990588,0
2990589,0
2990590,0
2990591,0
2990592,0
2990593,0
2990594,0
2990595,0
2990596,0
2990597,0
2990598,0
2990599,0
2990600,0
2990601,0
2990602,0
2990603,0
2990604,0
2990605,0
2990606,0
2990607,0
2990608,0
2990609,0
2990610,0
2990611,0
2990612,0
2990613,0
2990614,0
2990615,0
2990616,0
2990617,0
2990618,0
2990619,0
2990620,0
2990621,0
2990622,0
2990623,0
2990624,0
2990625,0
2990626,0
2990627,0
2990628,0
2990629,0
2990630,0
2990631,0
2990632,0
2990633,0
2990634,0
2990635,0
2990636,0
2990637,0
2990638,0
2990639,0
2990640,0
2990641,0
2990642,0
2990643,0
2990644,0
2990645,0
2990646,0
2990647,0
2990648,0
2990649,0
2990650,0
2990651,0
2990652,0
2990653,0
2990654,0
2990655,0
2990656,0
2990657,0
2990658,0
2990659,0
2990660,0
2990661,0
2990662,0
2990663,0
2990664,0
2990665,0
2990666,0
2990667,0
2990668,0
2990669,0
2990670,0
2990671,0
2990672,0
2990673,0
2990674,0
2990675,0
2990676,0
2990677,0
2990678,0
2990679,0
2990680,0
2990681,0
2990682,0
2990683,0
2990684,0
2990685,0
2990686,0
2990687,0
2990688,0
2990689,0
2990690,0
2990691,0
2990692,0
2990693,0
2990694,0
2990695,0
2990696,0
2990697,0
2990698,0
2990699,0
2990700,0
2990701,0
2990702,0
2990703,0
2990704,0
2990705,0
2990706,0
2990707,0
2990708,0
2990709,0
2990710,0
2990711,0
2990712,0
2990713,0
2990714,0
2990715,0
2990716,0
2990717,0
2990718,0
2990719,0
2990720,0
2990721,0
2990722,0
2990723,0
2990724,0
2990725,0
2990726,0
2990727,0
2990728,0
2990729,0
2990730,0
2990731,0
2990732,0
2990733,0
2990734,0
2990735,0
2990736,0
2990737,0
2990738,0
2990739,0
2990740,0
2990741,0
2990742,0
2990743,0
2990744,0
2990745,0
2990746,0
2990747,0
2990748,0
2990749,0
2990750,0
2990751,0
2990752,0
2990753,0
2990754,0
2990755,0
2990756,0
2990757,0
2990758,0
2990759,0
2990760,0
2990761,0
2990762,0
2990763,0
2990764,0
2990765,0
2990766,0
2990767,0
2990768,0
2990769,0
2990770,0
2990771,0
2990772,0
2990773,0
2990774,0
2990775,0
2990776,0
2990777,0
2990778,0
2990779,0
2990780,0
2990781,0
2990782,0
2990783,0
2990784,0
2990785,0
2990786,0
2990787,0
2990788,0
2990789,0
2990790,0
2990791,0
2990792,0
2990793,0
2990794,0
2990795,0
2990796,0
2990797,0
2990798,0
2990799,0
2990800,0
2990801,0
2990802,0
2990803,0
2990804,0
2990805,0
2990806,0
2990807,0
2990808,0
2990809,0
2990810,0
2990811,0
2990812,0
2990813,0
2990814,0
2990815,0
2990816,0
2990817,0
2990818,0
2990819,0
2990820,0
2990821,0
2990822,0
2990823,0
2990824,0
2990825,0
2990826,0
2990827,0
2990828,0
2990829,0
2990830,0
2990831,0
2990832,0
2990833,0
2990834,0
2990835,0
2990836,0
2990837,0
2990838,0
2990839,0
2990840,0
2990841,0
2990842,0
2990843,0
2990844,0
2990845,0
2990846,0
2990847,0
2990848,0
2990849,0
2990850,0
2990851,0
2990852,0
2990853,0
2990854,0
2990855,0
2990856,0
2990857,0
2990858,0
2990859,0
2990860,0
2990861,0
2990862,0
2990863,0
3023602,1
2990865,0
2990866,0
2990867,0
2990868,0
2990869,0
2990870,0
2990871,0
2990872,0
2990873,0
2990874,0
2990875,0
2990876,0
2990877,0
2990878,0
2990879,0
2990880,0
2990881,0
2990882,0
2990883,0
2990884,0
2990885,0
2990886,0
2990887,0
2990888,0
2990889,0
2990890,0
2990891,0
2990892,0
2990893,0
2990894,0
2990895,0
2990896,0
2990897,0
2990898,0
2990899,0
2990900,0
2990901,0
2990902,0
2990903,0
2990904,0
2990905,0
2990906,0
2990907,0
2990908,0
2990909,0
2990910,0
2990911,0
2990912,0
2990913,0
2990914,0
2990915,0
2990916,0
2990917,0
2990918,0
2990919,0
2990920,0
2990921,0
2990922,0
2990923,0
2990924,0
2990925,0
2990926,0
2990927,0
2990928,0
2990929,0
2990930,0
2990931,0
2990932,0
2990933,0
2990934,0
2990935,0
2990936,0
2990937,0
2990938,0
2990939,0
2990940,0
2990941,0
2990942,0
2990943,0
2990944,0
2990945,0
2990946,0
2990947,0
2990948,0
2990949,0
2990950,0
2990951,0
2990952,0
2990953,0
2990954,0
2990955,0
2990956,0
2990957,0
2990958,0
2990959,0
2990960,0
2990961,0
2990962,0
2990963,0
2990964,0
2990965,0
2990966,0
2990967,0
2990968,0
2990969,0
2990970,0
2990971,0
2990972,0
2990973,0
2990974,0
2990975,0
2990976,0
2990977,0
2990978,0
2990979,0
2990980,0
2990981,0
2990982,0
2990983,0
2990984,0
2990985,0
2990986,0
2990987,0
2990988,0
2990989,0
2990990,0
2990991,0
2990992,0
2990993,0
2990994,0
2990995,0
2990996,0
2990997,0
2990998,0
2990999,0
2991000,0
2991001,0
2991002,0
2991003,0
2991004,0
2991005,0
2991006,0
2991007,0
2991008,0
2991009,0
2991010,0
2991011,0
2991012,0
2991013,0
2991014,0
2991015,0
2991016,0
2991017,0
2991018,0
2991019,0
2991020,0
2991021,0
2991022,0
2991023,0
2991024,0
2991025,0
2991026,0
2991027,0
2991028,0
2991029,0
2991030,0
2991031,0
2991032,0
2991033,0
2991034,0
2991035,0
2991036,0
2991037,0
2991038,0
2991039,0
2991040,0
2991041,0
2991042,0
2991043,0
2991044,0
2991045,0
2991046,0
2991047,0
2991048,0
2991049,0
2991050,0
2991051,0
2991052,0
2991053,0
2991054,0
2991055,0
2991056,0
2991057,0
2991058,0
2991059,0
2991060,0
2991061,0
2991062,0
2991063,0
2991064,0
2991065,0
2991066,0
2991067,0
2991068,0
2991069,0
2991070,0
2991071,0
2991072,0
2991073,0
2991074,0
2991075,0
2991076,0
2991077,0
2991078,0
2991079,0
2991080,0
2991081,0
2991082,0
2991083,0
2991084,0
2991085,0
2991086,0
2991087,0
2991088,0
